id,speed
0,48.06117249
1,46.60520554
2,39.86597824
3,30.34142303
4,40.67035675
5,28.35445404
6,19.62991524
7,49.97320175
8,48.47211838
9,28.99051857
10,26.17541313
11,18.67596626
12,20.20008087
13,19.04008102
14,25.15215874
15,40.38941574
16,42.30258942
17,47.26522827
18,48.258358
19,48.73427963
20,47.19847107
21,45.54903412
22,18.85405159
23,25.15066528
24,25.51442337
25,18.33235359
26,19.09020615
27,18.41943359
28,14.92017078
29,11.01688004
30,23.14504623
31,46.6366806
32,49.36512375
33,28.09992409
34,25.33293343
35,25.41874886
36,20.23640823
37,21.17874146
38,45.53926086
39,39.16696548
40,45.09189987
41,47.97479248
42,48.83071899
43,45.40731049
44,17.49265671
45,16.888134
46,17.56180573
47,11.54822922
48,45.50863266
49,47.81875992
50,46.35987473
51,27.38033485
52,25.44737816
53,20.88790894
54,18.93844795
55,19.29006004
56,14.31222439
57,14.95997047
58,33.09409332
59,34.47306061
60,42.00475693
61,42.48965836
62,42.66743469
63,42.94307709
64,44.52146912
65,47.90314484
66,47.68291855
67,46.60599136
68,43.91172409
69,27.41091537
70,23.69808006
71,22.58454132
72,17.16418648
73,18.06606102
74,15.107234
75,9.383143425
76,44.12979507
77,39.12524033
78,43.60346985
79,48.39285278
80,14.35837841
81,16.83451843
82,22.76173401
83,16.51036835
84,16.82076073
85,12.55559635
86,21.59706306
87,37.08922577
88,44.49353409
89,39.16428375
90,49.00342941
91,48.09291458
92,47.37773895
93,46.70752335
94,27.21879768
95,14.84041882
96,22.40163803
97,11.81262589
98,10.32137966
99,19.74778366
100,40.51771927
101,47.47823334
102,14.65680504
103,17.86059189
104,16.29062271
105,44.11367798
106,37.04705429
107,48.42695618
108,43.91917038
109,16.66884995
110,11.19340515
111,10.28095722
112,19.95855141
113,35.34954834
114,38.84192276
115,48.61036301
116,48.50913239
117,43.47398376
118,20.552351
119,18.30163383
120,19.20137215
121,18.09024811
122,35.35295486
123,47.41539764
124,47.09759521
125,41.60679245
126,41.40159607
127,41.06669998
128,43.29404449
129,36.77701569
130,48.78997421
131,47.58408737
132,47.06305313
133,24.19347191
134,21.72512817
135,20.87559128
136,37.97388458
137,46.85743713
138,49.34287262
139,47.54026031
140,47.00080872
141,45.30861282
142,26.96542931
143,14.85865974
144,19.77579117
145,16.80341911
146,17.66175461
147,47.8117485
148,49.11192322
149,47.43896103
150,47.31527328
151,15.32895756
152,15.75892067
153,14.62070274
154,7.397785187
155,18.29066277
156,35.63741684
157,41.84038544
158,38.17243576
159,41.76323318
160,48.28069687
161,49.51470566
162,48.38674927
163,47.66241837
164,45.37546921
165,26.85358238
166,15.12553024
167,19.61926079
168,17.46293449
169,18.13441277
170,12.69252968
171,11.21818447
172,44.55820465
173,48.55043793
174,45.15924454
175,26.73774338
176,21.70989799
177,17.81638908
178,18.45936966
179,10.66219997
180,44.54693985
181,48.6665802
182,48.9934082
183,48.54873657
184,42.01625824
185,18.20988846
186,17.91780853
187,38.75754547
188,31.34739685
189,47.94099426
190,41.43255997
191,43.20097351
192,40.32084656
193,40.8303299
194,39.80953217
195,34.16066742
196,40.05511856
197,42.35609818
198,37.96428299
199,47.68071365
200,47.4928093
201,25.26069832
202,24.109478
203,20.69631577
204,18.60399055
205,19.53615189
206,40.12999344
207,41.76929474
208,48.18484116
209,48.95500183
210,47.69197083
211,46.80285263
212,27.0109272
213,13.93742275
214,23.14425278
215,22.3664875
216,16.54089165
217,22.99885941
218,44.87374115
219,48.04568481
220,47.18115997
221,45.67563248
222,27.54823494
223,17.48997879
224,10.44317532
225,21.9872818
226,45.55809784
227,48.27784348
228,16.89544678
229,22.54867363
230,17.61498451
231,16.7913208
232,41.73644257
233,48.30928421
234,46.98295593
235,18.32239532
236,23.54281044
237,19.22819901
238,21.25017166
239,44.3235321
240,30.15025902
241,32.68026733
242,48.93506241
243,49.87693405
244,49.08938217
245,49.26120377
246,26.0632782
247,19.46725845
248,18.50571251
249,20.54471016
250,20.76528549
251,33.48394775
252,42.91608047
253,23.23207855
254,22.66687012
255,47.27958679
256,47.28460693
257,46.18397903
258,41.98890305
259,40.92006302
260,38.85309982
261,35.60297394
262,40.46072769
263,43.29702759
264,27.36281586
265,43.62672424
266,48.22247314
267,45.62908936
268,18.22303391
269,19.71854019
270,17.72863579
271,18.24991608
272,17.6824894
273,13.47499561
274,46.08605957
275,48.01530457
276,48.62155151
277,47.94892883
278,27.26852798
279,15.03332233
280,16.85580063
281,22.49729729
282,20.15498543
283,16.72958183
284,12.57300949
285,11.09187126
286,47.50857925
287,48.35655975
288,13.73857784
289,17.3938427
290,15.26968288
291,10.73985195
292,8.991789818
293,20.35182762
294,43.83654022
295,49.10098648
296,47.40677261
297,31.45425034
298,19.12777901
299,28.72653961
300,22.31707191
301,18.60848999
302,25.5053997
303,43.16629028
304,41.73058319
305,49.42046738
306,48.43379211
307,48.95660019
308,45.89970398
309,29.13547516
310,16.98408127
311,10.73122692
312,42.37641907
313,35.9151535
314,37.95373917
315,48.83010483
316,47.45817566
317,38.6986351
318,27.58661079
319,34.8971138
320,42.21109772
321,47.07251358
322,46.7209549
323,45.82376099
324,44.56920242
325,44.33486557
326,43.57961655
327,41.82226944
328,42.24699783
329,39.65354156
330,41.48539734
331,42.81358337
332,43.24054718
333,38.80760193
334,37.41858673
335,45.0445137
336,47.6385231
337,47.13142776
338,16.32645035
339,20.86971092
340,21.81689453
341,25.2522583
342,44.32220078
343,44.24022293
344,48.35548019
345,48.31560135
346,47.39268494
347,18.48812675
348,37.79460144
349,48.72449112
350,48.57804108
351,47.68306351
352,29.2681694
353,16.00078964
354,25.25117874
355,18.93491364
356,18.60635567
357,23.04743385
358,38.02949905
359,45.14819717
360,44.81687927
361,48.61503983
362,15.58887291
363,24.28927231
364,18.20565033
365,16.93751526
366,12.30287933
367,21.69532394
368,43.46708679
369,48.82406616
370,48.2350769
371,47.58491898
372,47.30859375
373,17.83457947
374,19.25931358
375,11.28444576
376,20.59465408
377,35.02400208
378,37.65388107
379,49.12555695
380,28.62559319
381,19.79948616
382,16.96587944
383,32.11789703
384,43.98138046
385,46.91609573
386,46.56179047
387,44.42765808
388,43.03917313
389,38.46923447
390,37.41301346
391,38.82188416
392,48.23900223
393,48.51295471
394,47.46081161
395,16.97365379
396,18.35858536
397,29.38393974
398,27.35613251
399,17.38743782
400,12.18955135
401,38.9004364
402,39.3272934
403,48.46482086
404,47.22595215
405,45.81443024
406,31.29490662
407,19.05268097
408,20.74877548
409,18.69730377
410,18.47278214
411,13.02571392
412,38.52514267
413,36.07903671
414,43.67465591
415,48.25968552
416,47.87730026
417,47.75361252
418,47.16106796
419,34.08897018
420,17.99039078
421,12.4096117
422,44.87006378
423,40.87598801
424,48.45482254
425,48.80136108
426,45.48077393
427,38.22493362
428,27.32839012
429,37.67152786
430,40.62838364
431,48.2231369
432,47.6336174
433,45.29766846
434,29.80089378
435,34.27888489
436,26.54121399
437,25.72335815
438,48.0674057
439,47.87554932
440,49.28516006
441,41.00717545
442,33.62193298
443,36.79671097
444,32.86289978
445,37.62563324
446,31.60806465
447,32.40275574
448,46.74997711
449,44.92575836
450,43.98617172
451,41.87321854
452,40.35524368
453,41.79858398
454,43.1330452
455,42.02006149
456,40.98471451
457,39.43457794
458,48.21025467
459,48.53590393
460,39.46557236
461,27.19106293
462,30.91239357
463,26.89122009
464,35.20019913
465,40.41044617
466,47.86130142
467,48.05173874
468,46.87764359
469,44.6511879
470,21.02430344
471,28.01217079
472,27.70599556
473,27.43482971
474,17.89658356
475,32.59781265
476,47.53767014
477,45.09375
478,41.6014328
479,28.05665016
480,29.18387985
481,28.92286301
482,31.21931267
483,48.44695282
484,47.27471542
485,46.77666473
486,36.05137634
487,40.68005753
488,27.99043846
489,18.33415031
490,15.46788216
491,38.08242416
492,44.05045319
493,47.65051651
494,47.8065567
495,46.60860443
496,20.57851028
497,29.00251198
498,41.64466858
499,49.31939316
500,49.48181915
501,49.79008865
502,49.27791214
503,48.65053558
504,37.90073013
505,38.60658646
506,27.89092064
507,27.16280937
508,27.882267
509,43.77097702
510,47.13499832
511,47.4994545
512,46.09548187
513,45.88624573
514,42.88868332
515,41.51411819
516,41.05435181
517,41.18267822
518,47.74092102
519,47.19448471
520,18.74093437
521,24.11458397
522,20.92637062
523,20.68171692
524,14.90018654
525,46.2686348
526,48.16983032
527,48.74466705
528,47.55963516
529,29.36966896
530,18.03659248
531,22.47645569
532,19.7224865
533,15.63023472
534,13.43286133
535,46.94844818
536,25.45616341
537,16.82892036
538,17.89881706
539,18.54161453
540,12.95110989
541,11.6401968
542,44.72664642
543,43.73905182
544,47.94703674
545,45.89977264
546,14.25905514
547,22.5994606
548,22.4205246
549,21.4509697
550,16.82835579
551,41.15302658
552,42.73816299
553,48.34365845
554,47.93491364
555,45.36118698
556,27.41110039
557,16.77655029
558,22.46992302
559,23.29009819
560,17.57724953
561,17.94318199
562,18.42019463
563,16.59169388
564,14.60173512
565,12.38233566
566,44.7675972
567,37.68237305
568,39.84838486
569,49.09869003
570,48.59783936
571,34.78828812
572,43.22217941
573,47.74878311
574,47.45104218
575,47.78870392
576,47.09948349
577,44.35152435
578,40.31655884
579,45.01266479
580,44.99552155
581,34.1088562
582,48.20701218
583,48.49157715
584,15.57391453
585,18.1779213
586,24.27143478
587,24.55442619
588,20.82967377
589,18.86159515
590,20.48975945
591,18.91245079
592,46.36859512
593,48.10856247
594,48.56843567
595,47.26356125
596,45.18730545
597,28.65468407
598,24.73474312
599,18.69309425
600,14.07468224
601,47.9304924
602,47.8111763
603,45.60351563
604,14.72597313
605,19.14016724
606,40.10024261
607,42.06227112
608,47.63965988
609,48.37162399
610,47.21868134
611,47.08112717
612,44.92166519
613,15.84799099
614,21.90648842
615,17.96648979
616,16.48334503
617,17.07903862
618,11.76224041
619,22.46917534
620,41.13486862
621,49.58493805
622,48.87557602
623,47.97632217
624,45.72671127
625,27.18182373
626,18.30428505
627,16.86055183
628,17.575037
629,11.2858448
630,22.2740593
631,49.84050751
632,48.66646576
633,48.20049667
634,43.39243317
635,26.82488632
636,22.79682732
637,47.72460175
638,48.06191254
639,47.35797501
640,41.49831772
641,42.29426193
642,42.0210228
643,36.94281387
644,36.4824028
645,38.89075851
646,37.48784637
647,47.95389175
648,48.25686264
649,47.57475281
650,45.48759079
651,17.52040482
652,18.14980125
653,11.14059258
654,23.03858948
655,47.55997849
656,48.25727463
657,47.65346909
658,46.95772171
659,46.4707756
660,44.86808014
661,16.19737053
662,22.03396416
663,18.21469688
664,18.47807121
665,17.60561752
666,16.95241928
667,11.3735466
668,43.5595932
669,38.38907242
670,43.32279968
671,47.6265831
672,45.46767807
673,22.58096695
674,18.01193619
675,35.57255554
676,48.90222168
677,48.37161255
678,47.0871582
679,14.52145958
680,22.51870728
681,19.62767029
682,19.31141663
683,17.92051697
684,43.79026413
685,48.19204712
686,47.80252457
687,47.46850967
688,45.42476654
689,26.87752151
690,16.18913269
691,21.92425537
692,17.37293053
693,17.25730515
694,48.55688858
695,47.88871384
696,40.75471497
697,25.5253067
698,24.67483139
699,19.55395699
700,17.30072594
701,18.39870644
702,42.24451065
703,45.88034439
704,47.31607819
705,47.27569199
706,46.94945145
707,44.65948868
708,41.58213043
709,41.15433884
710,40.83798599
711,41.60151291
712,41.66836548
713,40.95611191
714,36.85960007
715,44.18623352
716,36.98780441
717,45.04016113
718,47.39267349
719,27.08376122
720,15.45527935
721,11.85750675
722,10.21686554
723,45.72194672
724,45.24244308
725,46.94675446
726,46.43615723
727,25.85036278
728,17.43058205
729,17.09657288
730,11.53607082
731,43.14727402
732,47.82188416
733,48.42793655
734,45.51728058
735,12.62574768
736,15.21385479
737,14.42874146
738,14.42711544
739,8.91357708
740,34.67896652
741,42.51712799
742,47.87804031
743,48.49554825
744,48.05794144
745,23.93107414
746,16.5806675
747,22.32996941
748,21.60537148
749,18.36504364
750,18.12612915
751,16.55657387
752,41.30263138
753,48.83372498
754,48.34998322
755,46.52341461
756,46.82346344
757,16.24635315
758,17.14230728
759,16.45772552
760,14.93379116
761,10.79305744
762,20.43774796
763,44.7104187
764,35.80151367
765,38.41012573
766,49.13747406
767,48.58193588
768,39.70907974
769,19.20915222
770,18.5259552
771,20.09884644
772,32.14229584
773,47.25611115
774,47.51039124
775,47.14238739
776,46.51670456
777,46.06428909
778,40.70555878
779,37.93283081
780,47.57334137
781,48.18627167
782,47.47945404
783,14.11976242
784,15.50043201
785,17.27435303
786,15.24506569
787,16.7737236
788,11.30924702
789,21.6476593
790,47.69566345
791,48.55194092
792,47.01021957
793,47.71287918
794,20.94503784
795,20.91879272
796,14.6999073
797,9.909412384
798,19.74875259
799,46.92961502
800,25.53705597
801,13.18785381
802,15.88654041
803,13.6283474
804,14.55031013
805,11.27189255
806,38.37679672
807,43.97528458
808,47.82279587
809,47.38367081
810,47.5487709
811,46.99381638
812,26.47987747
813,13.20295143
814,22.1948719
815,21.7292347
816,17.28421974
817,43.62882614
818,36.40438843
819,49.46408844
820,47.31151581
821,33.77872086
822,39.86212921
823,27.59964752
824,27.00742531
825,27.07431412
826,49.22031021
827,48.67432404
828,38.04187775
829,35.96218872
830,37.62298584
831,28.80451202
832,41.77462769
833,36.99656677
834,47.81335831
835,48.05666351
836,44.74377441
837,42.72721863
838,37.01026154
839,39.48303604
840,48.6962738
841,48.89884949
842,48.38894272
843,40.84636307
844,28.65747833
845,23.65994072
846,35.155056
847,41.33200836
848,48.45375061
849,49.14163971
850,48.51896286
851,17.42320824
852,25.52440834
853,25.16422653
854,23.32052231
855,24.01259232
856,21.16863632
857,43.70067596
858,47.21869659
859,48.3799324
860,47.61489868
861,47.0785675
862,15.23290253
863,24.50699425
864,22.76901054
865,21.37000465
866,26.77820587
867,46.10070419
868,42.48736191
869,49.2502594
870,47.52544785
871,33.25838089
872,29.16032028
873,23.5245285
874,44.90756989
875,45.05511093
876,49.07555008
877,48.64480972
878,47.00993729
879,18.80644417
880,13.92346954
881,12.10704231
882,21.89904594
883,45.0601387
884,40.9615097
885,46.83946609
886,48.99554825
887,48.6119194
888,48.60601044
889,47.7400589
890,44.33409119
891,23.32808113
892,19.70316696
893,22.24434662
894,39.46492386
895,47.66661453
896,44.29125214
897,40.40167618
898,44.14804459
899,44.18748474
900,46.0631752
901,48.02246475
902,47.33362579
903,27.74936295
904,14.42905903
905,16.83067703
906,22.10772133
907,19.84863853
908,16.78785896
909,12.41281605
910,39.49581909
911,45.04917908
912,47.56981277
913,47.43939972
914,46.61275864
915,23.72256088
916,22.0193367
917,16.43729782
