id,speed
0,47.99935913
1,46.59564209
2,39.70101166
3,30.66387558
4,40.5486908
5,28.59597969
6,20.3124752
7,50.30530167
8,48.67819977
9,28.94159698
10,25.96482849
11,19.34134674
12,20.38436127
13,19.59631729
14,25.2628231
15,40.49769592
16,42.29411697
17,47.29483032
18,48.33739471
19,48.84723282
20,47.28063202
21,45.63085556
22,18.774189
23,25.6850872
24,25.27791977
25,18.8921566
26,19.41635132
27,19.02967262
28,15.49905968
29,11.67185402
30,23.12708664
31,46.65055847
32,49.37759399
33,27.76581764
34,24.02898026
35,24.89081573
36,20.00969124
37,20.79192352
38,45.4942627
39,39.25653076
40,44.82581711
41,48.0125351
42,48.85338593
43,45.42741013
44,17.61601448
45,16.99781799
46,17.569561
47,11.45232391
48,45.49670792
49,47.68336868
50,45.8387413
51,27.163908
52,25.59020996
53,20.87867737
54,18.70922279
55,19.53946495
56,15.20914745
57,15.60803604
58,32.800354
59,35.49697113
60,41.53529358
61,42.09730911
62,42.92269897
63,43.1677475
64,44.5534668
65,47.64888763
66,47.60274124
67,46.51235199
68,43.70419312
69,27.12729645
70,23.12863159
71,22.68260384
72,17.88447952
73,18.69364929
74,15.78526306
75,9.513253212
76,44.96460724
77,40.00297165
78,44.22842026
79,48.14310074
80,14.34062576
81,16.79213333
82,22.65015411
83,16.63591766
84,16.94573784
85,12.58306599
86,21.48478699
87,37.48559189
88,44.59434891
89,39.36252594
90,48.95284271
91,48.06813049
92,47.32621384
93,46.76743317
94,27.17181015
95,14.7745018
96,22.81846809
97,11.91568279
98,10.28492546
99,18.88372612
100,40.68777466
101,47.45104599
102,14.64463806
103,17.97356033
104,16.44355392
105,44.15956497
106,37.07194901
107,48.58903122
108,44.19095612
109,15.88752651
110,10.93074894
111,10.00177956
112,19.37460327
113,35.47150803
114,39.14261246
115,48.49840927
116,48.49840927
117,43.79931259
118,20.53318596
119,18.98301697
120,19.42495728
121,17.84519196
122,35.47076416
123,47.30857849
124,46.98745346
125,40.99543381
126,41.16314316
127,40.63214493
128,43.16073227
129,36.53018951
130,48.852314
131,47.46963882
132,46.93101883
133,24.56111908
134,22.0528717
135,20.92653275
136,37.20178604
137,46.59259033
138,49.41614151
139,47.55617905
140,47.01649094
141,45.3966713
142,27.00314331
143,14.82394218
144,19.78396988
145,17.06772804
146,17.59102058
147,47.80392075
148,49.20328522
149,47.41313171
150,47.29337692
151,15.53672218
152,16.21516228
153,15.03915596
154,8.014273643
155,18.58104515
156,36.06604767
157,42.32456589
158,38.24171448
159,42.39788055
160,48.2244072
161,49.56846237
162,48.42325974
163,47.67253494
164,45.43877411
165,27.07513809
166,15.00756168
167,19.59629631
168,17.44459534
169,18.12120628
170,12.58168793
171,11.09809494
172,44.45601273
173,48.54872513
174,44.92520142
175,26.95826149
176,21.96328926
177,17.41369438
178,18.51873398
179,10.61651421
180,44.5787735
181,48.66524887
182,48.95701599
183,48.66524887
184,42.20082474
185,18.25051498
186,18.820858
187,38.72555923
188,25.57248688
189,47.96560669
190,41.57706451
191,43.18154526
192,40.31786346
193,40.67293167
194,39.75701141
